Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
9.710000000000000853e+00,-1.138549391598283750e-01,6.179168462442872212e-01,0.000000000000000000e+00,-1.941243024690426422e+00,3.576858404394296920e-01,9.810000000000000497e+00
9.720000000000000639e+00,-1.099702312571080448e-01,6.186200160686951000e-01,0.000000000000000000e+00,-1.943452097845012272e+00,3.454816706309012941e-01,9.810000000000000497e+00
9.730000000000000426e+00,-1.060811819179568599e-01,6.192987638341155288e-01,0.000000000000000000e+00,-1.945584446838497739e+00,3.332638617975756667e-01,9.810000000000000497e+00
9.740000000000000213e+00,-1.021879446753830856e-01,6.199530627447493725e-01,0.000000000000000000e+00,-1.947639987489396818e+00,3.210328962776237138e-01,9.810000000000000497e+00
9.750000000000000000e+00,-9.829067322772788717e-02,6.205828869699955286e-01,0.000000000000000000e+00,-1.949618638648483060e+00,3.087892569286248556e-01,9.810000000000000497e+00
9.759999999999999787e+00,-9.438952143259421446e-02,6.211882116454723324e-01,0.000000000000000000e+00,-1.951520322201997670e+00,2.965334271084942852e-01,9.810000000000000497e+00
9.769999999999999574e+00,-9.048464330077460316e-02,6.217690128739979949e-01,0.000000000000000000e+00,-1.953344963074729712e+00,2.842658906564063948e-01,9.810000000000000497e+00
9.779999999999999361e+00,-8.657619299017253744e-02,6.223252677265344035e-01,0.000000000000000000e+00,-1.955092489232981734e+00,2.719871318736981625e-01,9.810000000000000497e+00
9.790000000000000924e+00,-8.266432479971286273e-02,6.228569542430926198e-01,0.000000000000000000e+00,-1.956762831687413495e+00,2.596976355047384555e-01,9.810000000000000497e+00
9.800000000000000711e+00,-7.874919316325408591e-02,6.233640514335990757e-01,0.000000000000000000e+00,-1.958355924495764899e+00,2.473978867178026064e-01,9.810000000000000497e+00
9.810000000000000497e+00,-7.483095264349000353e-02,6.238465392787252428e-01,0.000000000000000000e+00,-1.959871704765459688e+00,2.350883710859139053e-01,9.810000000000000497e+00
9.820000000000000284e+00,-7.090975792584666704e-02,6.243043987306770015e-01,0.000000000000000000e+00,-1.961310112656087901e+00,2.227695745676704642e-01,9.810000000000000497e+00
9.830000000000000071e+00,-6.698576381237680843e-02,6.247376117139472607e-01,0.000000000000000000e+00,-1.962671091381769539e+00,2.104419834880640050e-01,9.810000000000000497e+00
9.839999999999999858e+00,-6.305912521565018580e-02,6.251461611260292761e-01,0.000000000000000000e+00,-1.963954587213394554e+00,1.981060845192855191e-01,9.810000000000000497e+00
9.849999999999999645e+00,-5.912999715263458217e-02,6.255300308380915553e-01,0.000000000000000000e+00,-1.965160549480745145e+00,1.857623646615021995e-01,9.810000000000000497e+00
9.859999999999999432e+00,-5.519853473857817133e-02,6.258892056956153471e-01,0.000000000000000000e+00,-1.966288930574496163e+00,1.734113112236381760e-01,9.810000000000000497e+00
9.870000000000000995e+00,-5.126489318088418151e-02,6.262236715189923864e-01,0.000000000000000000e+00,-1.967339685948094052e+00,1.610534118041312135e-01,9.810000000000000497e+00
9.880000000000000782e+00,-4.732922777298809169e-02,6.265334151040844457e-01,0.000000000000000000e+00,-1.968312774119515884e+00,1.486891542716974046e-01,9.810000000000000497e+00
9.890000000000000568e+00,-4.339169388821957629e-02,6.268184242227451408e-01,0.000000000000000000e+00,-1.969208156672906718e+00,1.363190267460477612e-01,9.810000000000000497e+00
9.900000000000000355e+00,-3.945244697367539938e-02,6.270786876233026552e-01,0.000000000000000000e+00,-1.970025798260096384e+00,1.239435175786394866e-01,9.810000000000000497e+00
9.910000000000000142e+00,-3.551164254407810500e-02,6.273141950310034964e-01,0.000000000000000000e+00,-1.970765666601995481e+00,1.115631153333825343e-01,9.810000000000000497e+00
9.919999999999999929e+00,-3.156943617563884308e-02,6.275249371484185046e-01,0.000000000000000000e+00,-1.971427732489868134e+00,9.917830876735884982e-02,9.810000000000000497e+00
9.929999999999999716e+00,-2.762598349991434582e-02,6.277109056558096700e-01,0.000000000000000000e+00,-1.972011969786487295e+00,8.678958681152375287e-02,9.810000000000000497e+00
9.939999999999999503e+00,-2.368144019766509067e-02,6.278720932114587594e-01,0.000000000000000000e+00,-1.972518355427164582e+00,7.439743855141066342e-02,9.810000000000000497e+00
9.950000000000001066e+00,-1.973596199270483478e-02,6.280084934519570838e-01,0.000000000000000000e+00,-1.972946869420662219e+00,6.200235320780888432e-02,9.810000000000000497e+00
9.960000000000000853e+00,-1.578970464575960020e-02,6.281201009924566314e-01,0.000000000000000000e+00,-1.973297494849980849e+00,4.960482011747099212e-02,9.810000000000000497e+00
9.970000000000000639e+00,-1.184282394831125823e-02,6.282069114268830079e-01,0.000000000000000000e+00,-1.973570217873029442e+00,3.720532871377191936e-02,9.810000000000000497e+00
9.980000000000000426e+00,-7.895475716451600193e-03,6.282689213281087426e-01,0.000000000000000000e+00,-1.973765027723169974e+00,2.480436850740095484e-02,9.810000000000000497e+00
9.990000000000000213e+00,-3.947815784729316602e-03,6.283061282480890686e-01,0.000000000000000000e+00,-1.973881916709643081e+00,1.240242906703144590e-02,9.810000000000000497e+00
